race_id,driver,team,year,round,gp_name,circuit,is_dnf,season_phase,actual_finish,dnf_probability,podium_probability,points_probability,confidence_score,pred_lr,score_lr,pred_rf,score_rf,pred_xgb,score_xgb,pred_ensemble,score_ensemble,pred_finisher_regressor,score_finisher_regressor,pred_two_stage,score_two_stage,pred_rankblend,score_rankblend
2024_02,PIA,McLaren,2024,2,Saudi Arabian Grand Prix,Jeddah,0,early,4,0.03087517379684056,0.11394950825503992,0.8871379545047641,0.9702122889629635,10,10.102935368926342,4,4.2843800505050496,4,4.0743737,5,4.996481859145882,4,3.9968294659106327,3,3.065519608469867,4,3.7416239274631096
2024_02,RIC,RB,2024,2,Saudi Arabian Grand Prix,Jeddah,1,early,16,0.11983384177090677,0.01057765851615481,0.0003630986093575773,0.0,21,21.659433093129216,15,15.021565732878235,16,15.989557,17,16.530677701846848,16,15.95925298229751,16,16.41446182897137,17,17.043031970263844
2024_02,RUS,Mercedes,2024,2,Saudi Arabian Grand Prix,Jeddah,0,early,6,0.04513853162399332,0.06643153242763322,0.4769883647227555,0.4982813655263954,12,11.907523550390275,6,5.894276424963925,6,6.072845,7,6.858458568641952,6,5.988669559414009,6,5.590463209697329,6,6.299267673977393
2024_02,SAR,Williams,2024,2,Saudi Arabian Grand Prix,Jeddah,1,early,14,0.0828509680409281,0.010466605458107138,0.00434329234624779,0.0,18,17.90763025500783,13,13.172383942446432,14,13.940818,14,14.293883422591286,14,13.967622036005299,14,14.271567082776647,15,14.635117149697384
2024_02,STR,Aston Martin,2024,2,Saudi Arabian Grand Prix,Jeddah,1,early,21,0.9845365606644613,0.01486852087741492,0.0008713407340878313,0.0,20,20.05466712773144,21,20.75598511904762,21,21.066408,21,20.834656983113618,13,12.967110900300657,21,20.922682803322306,21,25.226811027992547
2024_02,TSU,RB,2024,2,Saudi Arabian Grand Prix,Jeddah,1,early,15,0.6454960223863844,0.012027799267977944,0.0013851751749408378,0.0,21,20.8240185185819,15,15.072570422632905,16,15.901121,16,16.37428511842701,15,14.961976161558287,19,19.22748011193192,19,19.247216252027123
2024_02,VER,Red Bull Racing,2024,2,Saudi Arabian Grand Prix,Jeddah,0,early,1,0.01984739651289375,0.858815710002148,0.9003068395591624,1.0,7,7.054414895957042,1,1.3449119769119766,1,1.1352911,2,2.0416187487344537,1,0.9871236756421791,1,-1.676098241414325,1,-1.1414907914118475
2024_02,ZHO,Kick Sauber,2024,2,Saudi Arabian Grand Prix,Jeddah,1,early,18,0.03432929194697493,0.010764276295576032,6.575384896150361e-05,0.0,21,21.035591698251913,17,16.614892094017094,18,17.86382,18,17.96857874759085,18,17.97525452686785,18,18.088292894526635,18,18.096067678302095
2024_03,ALB,Williams,2024,3,Australian Grand Prix,Melbourne,1,early,11,0.022105613698105254,0.011115951781737826,0.050404481661738186,0.039414819745370755,15,14.857360294616187,11,10.883696518759022,11,11.060461,12,11.554750657539735,11,10.990274043211139,11,11.008321572999085,12,11.563430437649691
2024_03,ALO,Aston Martin,2024,3,Australian Grand Prix,Melbourne,0,early,8,0.011200367298596645,0.08694782968171916,0.6558386298848795,0.7315860922680021,10,10.438366524617837,7,6.594454850704843,8,7.913228,8,7.905839563411333,8,7.986470489405321,7,7.2453845749194485,7,6.91907335469462
2024_03,BOT,Kick Sauber,2024,3,Australian Grand Prix,Melbourne,1,early,14,0.019466993046284613,0.01084156612999586,0.005190719050801931,0.0,18,17.643347835426372,14,14.06543443362193,14,14.04096,15,14.563703206278154,14,13.984935331245136,14,14.033738132492063,15,14.617712360847944
2024_03,GAS,Alpine,2024,3,Australian Grand Prix,Melbourne,1,early,13,0.01767001811105857,0.012096598500961347,0.015797228696373875,0.01022380908627665,15,15.01935008233427,13,12.681172161172169,13,12.871657,13,13.125926339971416,13,12.985619018322735,13,13.01486423831307,13,13.155453389348308
2024_03,HAM,Mercedes,2024,3,Australian Grand Prix,Melbourne,1,early,21,0.7044511391719546,0.018086282529038017,0.0016369102516570857,0.0,18,17.627641816469826,19,19.16640277777779,19,18.58457,19,18.610334160776,14,13.959969326474926,20,19.522255695859773,21,21.733102442912628
2024_03,HUL,Haas F1 Team,2024,3,Australian Grand Prix,Melbourne,0,early,9,0.014488238364338367,0.011011317831761736,0.6075032858741759,0.6040263653415994,11,11.11295475445682,10,9.82652847152847,9,8.983134,10,9.524137616192526,9,8.995734032501636,8,8.482158563550769,9,8.802427286909923
2024_03,LEC,Ferrari,2024,3,Australian Grand Prix,Melbourne,0,early,2,0.01111666996803877,0.739152080205883,0.986975594849245,1.0,6,5.564397802650334,3,2.72613005050505,2,2.0526524,3,2.744015061241327,2,1.9951913803450205,1,-0.5117121556103816,1,-0.2875596179787623
2024_03,MAG,Haas F1 Team,2024,3,Australian Grand Prix,Melbourne,1,early,10,0.01672768943084885,0.01102768567015961,0.3114408511076197,0.30574084734693047,13,13.18964761674521,11,10.575944624819618,10,10.013538,11,10.625755429899996,10,9.99095306657036,10,9.752754765539038,10,10.284159754278893
2024_03,NOR,McLaren,2024,3,Australian Grand Prix,Melbourne,0,early,3,0.009334003208794052,0.7640212571336885,0.9736064216458606,1.0,7,6.845599065133961,3,2.975827922077923,3,3.0563457,4,3.576471458712768,3,3.0011608753764696,1,0.44320328017957267,1,0.4914133032607948
2024_03,OCO,Alpine,2024,3,Australian Grand Prix,Melbourne,1,early,16,0.01812908765788894,0.011462746149811342,0.0028116369115422143,0.0,18,17.53240355083832,15,15.293162851037856,16,15.9516,16,15.993745771229237,16,15.972343280048927,16,16.016537978623017,16,16.043155254175783
2024_03,PER,Red Bull Racing,2024,3,Australian Grand Prix,Melbourne,0,early,5,0.011178376364277121,0.7714508669143063,0.6749152039238232,1.0,7,7.223565754077704,4,3.864978264790766,5,5.010274,5,5.006767765334761,5,4.970831005459604,3,2.6723563768280822,2,2.284799286783463
2024_03,PIA,McLaren,2024,3,Australian Grand Prix,Melbourne,0,early,4,0.01193032285939795,0.22352651880798335,0.9377801471982347,1.0,8,7.603646336698678,4,4.153869227994228,4,4.0697083,5,4.599350004262952,4,3.995875804012691,3,2.696660295653909,3,2.921994976112492
2024_03,RIC,RB,2024,3,Australian Grand Prix,Melbourne,1,early,12,0.016817264936666892,0.012037923433090231,0.02929534458556714,0.024516003081990482,15,14.760276039069982,12,12.166752213064704,12,12.021405,12,12.454306806978696,12,11.983408266616287,12,11.99722618851149,12,12.463270509879012
2024_03,RUS,Mercedes,2024,3,Australian Grand Prix,Melbourne,1,early,17,0.2982987864783332,0.024951896825054474,0.00038773467735933213,0.0,20,20.30950859195157,15,14.508574814074812,15,15.295057,16,15.793103930779354,17,16.95542185067199,18,18.092126267519323,17,17.072584059522516
2024_03,SAI,Ferrari,2024,3,Australian Grand Prix,Melbourne,0,early,1,0.011561700393961228,0.8671704549736093,0.9902119849034811,1.0,5,5.188582531723917,2,1.8119719516594515,1,1.3120823,2,2.007108834818869,1,1.0066134651184235,1,-1.7894640434094857,1,-1.3465546319716806
2024_03,STR,Aston Martin,2024,3,Australian Grand Prix,Melbourne,0,early,6,0.012389386273362812,0.018150960706435168,0.8494711283836386,0.8552327028167109,9,9.280375584595763,6,5.7694283008657985,6,5.96751,6,6.386516872727203,6,5.9984720004119065,5,5.2426658683706036,5,5.335052798711699
2024_03,TSU,RB,2024,3,Australian Grand Prix,Melbourne,0,early,7,0.015854010053376864,0.016816124092056104,0.5998477326320392,0.6008098466707185,11,11.188310995039416,7,6.92100946969697,7,6.9929657,8,7.573643459509646,7,7.000818277091419,6,6.486535078728965,7,6.853136528729652
2024_03,VER,Red Bull Racing,2024,3,Australian Grand Prix,Melbourne,1,early,21,0.9009791106442485,0.039369358548184887,0.447437965712881,0.0,10,9.593065057002192,20,20.49858252164502,21,21.072481,19,19.267938585719882,4,3.9701948064163615,21,20.504895553221242,21,22.664623730107433
2024_03,ZHO,Kick Sauber,2024,3,Australian Grand Prix,Melbourne,1,early,15,0.01382404558836911,0.010849160914720874,0.010886206156745912,0.007911321483097675,16,16.458456840652573,15,14.512110327172822,15,14.973002,15,15.05676863254978,15,14.972637209144064,15,14.99372519389835,15,15.078246177714707
2024_04,ALB,Williams,2024,4,Japanese Grand Prix,Suzuka,1,early,21,0.9839872444667154,0.010171061030340982,0.000371498189787647,0.0,21,21.10141527270887,21,20.53466152597403,20,20.40278,21,20.539734069500376,17,16.956431376507478,21,20.919936222333575,21,24.94178464428751
2024_04,ALO,Aston Martin,2024,4,Japanese Grand Prix,Suzuka,0,early,6,0.009811203305186993,0.3334739362163173,0.9381623253660211,1.0,8,7.7985624416314465,5,5.47703874597624,6,5.9951177,6,6.10842166668173,6,5.992065456427261,4,4.436647820331876,4,4.146184334306752
2024_04,BOT,Kick Sauber,2024,4,Japanese Grand Prix,Suzuka,1,early,14,0.018823988306309755,0.011027195109072433,0.0407442222236189,0.03294742902638158,16,15.664838378864275,14,13.947002164502157,14,14.033149,14,14.242716429639255,14,13.982099889168358,14,13.995914853396929,14,14.248926111465446
2024_04,GAS,Alpine,2024,4,Japanese Grand Prix,Suzuka,1,early,16,0.016746638490837473,0.010995507442309324,0.0039181661194418495,0.0,17,16.712566517098253,16,16.025782148407142,16,16.129742,16,16.18411801931338,16,15.973046922792971,16,16.011767235503626,16,16.227091416267072
2024_04,HAM,Mercedes,2024,4,Japanese Grand Prix,Suzuka,0,early,9,0.01316768528168469,0.043939888577150164,0.3701968268602845,0.4009690301557499,11,10.57374062237169,8,7.563610930735926,9,8.820405,9,8.719830263990318,9,8.98514065156782,9,8.605769499221715,8,8.206489092739668
2024_04,HUL,Haas F1 Team,2024,4,Japanese Grand Prix,Suzuka,1,early,11,0.015464046465800222,0.01027640409832725,0.37012056230379864,0.36493291993632565,12,12.144828350391006,11,10.527540001665002,11,10.929235,11,10.990919484458315,11,10.986552273010522,11,10.692178043579068,11,10.572165980428847
2024_04,LEC,Ferrari,2024,4,Japanese Grand Prix,Suzuka,0,early,4,0.00881380934403477,0.45142379816237854,0.9456610094514026,1.0,6,5.7989853471657575,4,3.7058444125319117,4,3.9626732,4,4.153785727608031,4,3.980726316696293,2,2.1491830997008186,2,1.8828121124359876
2024_04,MAG,Haas F1 Team,2024,4,Japanese Grand Prix,Suzuka,1,early,13,0.013913769213667765,0.010342184247168235,0.11692780545362887,0.11335622048712934,14,14.42807936558583,12,12.262240044677537,13,12.906122,13,12.94391337207971,13,12.974688335910713,13,12.901838473300991,13,12.834510116106257
2024_04,NOR,McLaren,2024,4,Japanese Grand Prix,Suzuka,0,early,5,0.009256232014620815,0.7157230315464765,0.9202346820665359,1.0,7,7.046723623950828,4,4.175998737373736,5,4.96766,5,5.0438828780327665,5,4.991240820122852,3,2.5896777133418807,2,2.145934990649199
2024_04,OCO,Alpine,2024,4,Japanese Grand Prix,Suzuka,1,early,15,0.014348849862182614,0.010684555641069578,0.009737393822499843,0.006073099601386807,16,16.103370673259914,15,14.933815115440119,15,15.023592,15,15.153105102107304,15,14.973015257435723,15,14.997606752251796,15,15.178791795106326
2024_04,PER,Red Bull Racing,2024,4,Japanese Grand Prix,Suzuka,0,early,2,0.007381591696930733,0.9584490209946118,0.9909101023980414,1.0,4,3.9550472175774853,2,1.8605935245310246,2,1.9653943,2,2.2210060665048235,2,1.9913568094550937,1,-1.0274462131532975,1,-1.38053695134307
2024_04,PIA,McLaren,2024,4,Japanese Grand Prix,Suzuka,0,early,8,0.010199079254442906,0.2752382274757948,0.5311813558090436,0.7962205040303956,10,9.551344695130304,6,5.985780934343437,8,8.035382,8,7.678974697141597,8,7.98099376315245,7,6.924440848121544,6,6.372798290335798
2024_04,RIC,RB,2024,4,Japanese Grand Prix,Suzuka,1,early,21,0.9819243609987631,0.010489432478017036,0.0025667252194014976,0.0,19,18.812990286972123,20,20.475566287878788,20,20.460684,20,20.228883117029824,14,13.966938868552074,21,20.909621804993815,21,24.618110753804967
2024_04,RUS,Mercedes,2024,4,Japanese Grand Prix,Suzuka,0,early,7,0.015191364278797524,0.02679636987599005,0.8658299098400529,0.8774349154372455,9,8.586233229584057,6,6.130844787157284,7,6.9278417,7,6.942327591189642,7,6.993573211435569,6,6.214799917473734,6,5.86141041845419
2024_04,SAI,Ferrari,2024,4,Japanese Grand Prix,Suzuka,0,early,3,0.006848724448676115,0.8869766072849442,0.983408594044457,1.0,4,4.455832031529933,3,3.0186617618492604,3,3.0590732,3,3.2477942272216356,3,2.988419676657446,1,0.13504947342101437,1,-0.1680887735272547
2024_04,SAR,Williams,2024,4,Japanese Grand Prix,Suzuka,1,early,17,0.019857540002576245,0.010430843615514968,0.02292770475974958,0.013501008372688299,16,16.401566045383113,16,16.37071449383948,17,16.968222,17,16.71988056326098,17,16.97519517502878,17,17.0105210026204,17,16.754502753284097
2024_04,STR,Aston Martin,2024,4,Japanese Grand Prix,Suzuka,1,early,12,0.020083795315004507,0.01332300300394945,0.2394303616058908,0.2326695692948357,11,10.94827239918706,11,10.947804986679989,12,11.9578705,12,11.53065601030429,12,11.978949129404786,12,11.813820228460616,11,11.288437629704575
2024_04,TSU,RB,2024,4,Japanese Grand Prix,Suzuka,1,early,10,0.021304125060862628,0.011099204502904718,0.36926947074481936,0.35906455018686145,12,11.696504286582819,10,9.81642171717171,10,10.00046,10,10.191852436202144,10,9.98870907497936,10,9.716609841420937,10,9.798386149287738
2024_04,VER,Red Bull Racing,2024,4,Japanese Grand Prix,Suzuka,0,early,1,0.007758480182863114,0.9496003943584946,0.995184883211166,1.0,3,3.010227211506976,1,1.1172457264957265,1,1.1191329,1,1.389426887091949,1,0.9927646715186356,1,-2.008468689946575,1,-2.1936420419953615
2024_04,ZHO,Kick Sauber,2024,4,Japanese Grand Prix,Suzuka,1,early,21,0.5564855748443668,0.010841677595254855,1.2051207954374904e-09,0.0,21,32.850267669619306,19,19.45348989898991,21,20.595102,21,22.030715120388066,21,22.980225297159368,21,25.181773820862905,21,24.50779601169318
2024_05,ALB,Williams,2024,5,Chinese Grand Prix,Shanghai,0,early,12,0.013910823801763015,0.010174047539804122,0.35913901422032035,0.35540223795836146,12,12.347723007945794,13,12.705051642801637,12,12.080105,12,12.29329919125064,12,11.996868084651705,12,11.706394660095908,12,11.881539011733663
2024_05,ALO,Aston Martin,2024,5,Chinese Grand Prix,Shanghai,0,early,7,0.19954690891320434,0.09335111792373084,0.9367081977348873,0.8305124067454138,8,7.546327365215033,10,9.7034365981241,8,7.591355,8,8.175896743423076,7,7.006319180180934,7,6.751429422543958,8,7.669594791554559
2024_05,BOT,Kick Sauber,2024,5,Chinese Grand Prix,Shanghai,1,early,21,0.432305808852078,0.012975553875451453,0.07274539822857577,0.0,16,15.64499727518488,18,17.74478968253967,19,18.546423,18,17.906604022254342,13,12.993678092988894,15,14.628235473771722,20,19.728609529614346
2024_05,GAS,Alpine,2024,5,Chinese Grand Prix,Shanghai,0,early,13,0.013516940988597738,0.010982864647511118,0.273450249546887,0.2709161732058004,12,12.014182571680603,14,13.814534777722281,13,13.067726,13,13.125816898700887,13,12.998590652327554,13,12.781841746232846,13,12.817373159597189
2024_05,HAM,Mercedes,2024,5,Chinese Grand Prix,Shanghai,0,early,9,0.012176595373991335,0.01835979788842154,0.9269212099741329,0.9331044124885631,7,7.395565343628528,9,8.85978742784993,9,9.033664,9,8.750419883054244,9,8.995019654209816,8,8.168187401480113,8,7.600663555048488
2024_05,HUL,Haas F1 Team,2024,5,Chinese Grand Prix,Shanghai,0,early,10,0.012930675750508202,0.014471275089576597,0.5727323351684797,0.574272934507548,11,11.090857106986027,9,9.288636814574312,10,9.868826,10,9.881486871677902,10,10.003657679721414,10,9.50736091212027,9,9.187581305870648
2024_05,LEC,Ferrari,2024,5,Chinese Grand Prix,Shanghai,0,early,4,0.008623312400404594,0.7612548177879338,0.966403748873235,1.0,5,5.348637109947216,4,3.6289591450216414,4,3.9908333,4,4.0840256592912265,4,3.9961321594194423,1,1.4480386950122988,1,1.0116888345316692
2024_05,MAG,Haas F1 Team,2024,5,Chinese Grand Prix,Shanghai,0,early,16,0.01230716340554947,0.010260806137957356,0.1043935983852662,0.10234724111767408,15,15.460752677927498,16,15.708060120435128,16,16.061588,16,15.876620839921564,16,15.985985149532976,16,15.918172750798028,16,15.775859061920057
2024_05,NOR,McLaren,2024,5,Chinese Grand Prix,Shanghai,0,early,2,0.00921572029036321,0.7973455065689551,0.994814063258011,1.0,4,4.126837275091769,3,2.6495068334443346,2,2.0107896,2,2.4925491292740083,2,2.0110358902569345,1,-0.6414612752939715,1,-0.7028614749142581
2024_05,OCO,Alpine,2024,5,Chinese Grand Prix,Shanghai,0,early,11,0.013372793168595591,0.010797856496987916,0.4181037797913998,0.4155288431197921,12,11.639839596314612,11,11.460924596237096,11,10.925463,11,11.177597892400984,11,11.000680034100325,11,10.653582627844225,11,10.688151095677945
2024_05,PER,Red Bull Racing,2024,5,Chinese Grand Prix,Shanghai,0,early,3,0.008285901706648112,0.9725403876212892,0.984349115174517,1.0,4,4.050217914494935,3,3.165167485292485,3,3.0730464,3,3.238763180922124,3,2.9993154048434754,1,-0.04167106413489852,1,-0.3857376244193289
2024_05,PIA,McLaren,2024,5,Chinese Grand Prix,Shanghai,0,early,8,0.40656452085589434,0.057061754099658496,0.6991606662804982,0.3496578995242624,9,8.978584869862926,15,15.341765498390508,15,15.395891,14,14.461729204874803,8,7.995437270144591,9,8.864061807191487,15,15.274664330626559
2024_05,RIC,RB,2024,5,Chinese Grand Prix,Shanghai,1,early,21,0.688133874037562,0.010718621339601655,0.020804861011005593,0.0,17,16.725119807903482,19,19.112392135642132,21,20.538784,20,19.593507615674593,15,14.983571384511364,19,19.44066937018781,21,22.637307419230858
2024_05,RUS,Mercedes,2024,5,Chinese Grand Prix,Shanghai,0,early,6,0.012726144621016807,0.025691349909481503,0.9750199407527568,0.9879851460412213,7,6.82512946118369,5,5.3257352786102725,6,5.9391932,6,5.894413200512229,6,6.01205744208393,5,5.127638536594182,5,4.668677550592156
